X,Y
8969,117
8969,116
8971,116
8971,117
8967,118
8967,117
8969,117
8969,118
8965,119
8965,118
8967,118
8967,119
8963,120
8963,119
8965,119
8965,120
8961,121
8961,120
8963,120
8963,121
5556,122
5556,121
5558,121
5558,122
8959,122
8959,121
8961,121
8961,122
5554,123
5554,122
5556,122
5556,123
8957,123
8957,122
8959,122
8959,123
5552,124
5552,123
5554,123
5554,124
8955,124
8955,123
8957,123
8957,124
8953,125
8953,124
8955,124
8955,125
8951,126
8951,125
8953,125
8953,126
8949,127
8949,126
8951,126
8951,127
8947,128
8947,127
8949,127
8949,128
8945,129
8945,128
8947,128
8947,129
8941,130
8941,129
8945,129
8945,130
8939,131
8939,130
8941,130
8941,131
8937,132
8937,131
8939,131
8939,132
8935,133
8935,132
8937,132
8937,133
8933,134
8933,133
8935,133
8935,134
8931,135
8931,134
8933,134
8933,135
8927,138
8927,137
8928,137
8928,136
8929,136
8929,135
8931,135
8931,136
8929,136
8929,137
8928,137
8928,138
8925,139
8925,138
8927,138
8927,139
8923,140
8923,139
8925,139
8925,140
8921,141
8921,140
8923,140
8923,141
8919,142
8919,141
8921,141
8921,142
8917,143
8917,142
8919,142
8919,143
8915,144
8915,143
8917,143
8917,144
8898,145
8898,144
8915,144
8915,145
8896,146
8896,145
8898,145
8898,146
8894,147
8894,146
8896,146
8896,147
8892,148
8892,147
8894,147
8894,148
8890,149
8890,148
8892,148
8892,149
8888,150
8888,149
8890,149
8890,150
8886,151
8886,150
8888,150
8888,151
8882,152
8882,151
8880,151
8880,150
8878,150
8878,149
8876,149
8876,148
8874,148
8874,147
8872,147
8872,146
8870,146
8870,145
8867,145
8867,144
8866,144
8866,143
8864,143
8864,142
8862,142
8862,141
8860,141
8860,140
8858,140
8858,139
8856,139
8856,138
8853,138
8853,137
8852,137
8852,136
8850,136
8850,135
8848,135
8848,134
8846,134
8846,133
8844,133
8844,132
8842,132
8842,131
8840,131
8840,130
8838,130
8838,129
8836,129
8836,128
8834,128
8834,127
8832,127
8832,126
8830,126
8830,125
8828,125
8828,124
8826,124
8826,123
8825,123
8825,122
8824,122
8824,121
8823,121
8823,120
8822,120
8822,119
8821,119
8821,118
8820,118
8820,117
8819,117
8819,116
8818,116
8818,115
8817,115
8817,114
8816,114
8816,113
8815,113
8815,112
8814,112
8814,111
8813,111
8813,110
8812,110
8812,109
8811,109
8811,108
8810,108
8810,107
8809,107
8809,106
8808,106
8808,105
8807,105
8807,104
8806,104
8806,103
8805,103
8805,102
8804,102
8804,101
8803,101
8803,100
8802,100
8802,99
8801,99
8801,98
8800,98
8800,97
8799,97
8799,96
8798,96
8798,95
8797,95
8797,94
8796,94
8796,93
8795,93
8795,92
8794,92
8794,91
8792,91
8792,90
8790,90
8790,89
8788,89
8788,88
8786,88
8786,87
8784,87
8784,86
8782,86
8782,85
8780,85
8780,84
8779,84
8779,83
8778,83
8778,82
8777,82
8777,81
8776,81
8776,80
8775,80
8775,79
8774,79
8774,78
8773,78
8773,77
8772,77
8772,76
8771,76
8771,75
8770,75
8770,74
8769,74
8769,73
8768,73
8768,72
8767,72
8767,71
8766,71
8766,70
8765,70
8765,69
8764,69
8764,68
8763,68
8763,67
8762,67
8762,66
8761,66
8761,65
8760,65
8760,64
8759,64
8759,63
8758,63
8758,62
8757,62
8757,61
8756,61
8756,59
8755,59
8755,57
8754,57
8754,55
8753,55
8753,53
8752,53
8752,51
8751,51
8751,49
8750,49
8750,47
8749,47
8749,45
8748,45
8748,43
8747,43
8747,41
8746,41
8746,39
8745,39
8745,37
8744,37
8744,35
8743,35
8743,33
8742,33
8742,31
8741,31
8741,29
8740,29
8740,27
8739,27
8739,25
8738,25
8738,23
8737,23
8737,21
8736,21
8736,19
8735,19
8735,17
8734,17
8734,15
8733,15
8733,13
8732,13
8732,11
8731,11
8731,9
8730,9
8730,7
8731,7
8731,9
8732,9
8732,11
8733,11
8733,13
8734,13
8734,15
8735,15
8735,17
8736,17
8736,19
8737,19
8737,21
8738,21
8738,23
8739,23
8739,25
8740,25
8740,27
8741,27
8741,29
8742,29
8742,31
8743,31
8743,33
8744,33
8744,35
8745,35
8745,37
8746,37
8746,39
8747,39
8747,41
8748,41
8748,43
8749,43
8749,45
8750,45
8750,47
8751,47
8751,49
8752,49
8752,51
8753,51
8753,53
8754,53
8754,55
8755,55
8755,57
8756,57
8756,59
8757,59
8757,61
8758,61
8758,62
8759,62
8759,63
8760,63
8760,64
8761,64
8761,65
8762,65
8762,66
8763,66
8763,67
8764,67
8764,68
8765,68
8765,69
8766,69
8766,70
8767,70
8767,71
8768,71
8768,72
8769,72
8769,73
8770,73
8770,74
8771,74
8771,75
8772,75
8772,76
8773,76
8773,77
8774,77
8774,78
8775,78
8775,79
8776,79
8776,80
8777,80
8777,81
8778,81
8778,82
8779,82
8779,83
8780,83
8780,84
8782,84
8782,85
8784,85
8784,86
8786,86
8786,87
8788,87
8788,88
8790,88
8790,89
8792,89
8792,90
8794,90
8794,91
8795,91
8795,92
8796,92
8796,93
8797,93
8797,94
8798,94
8798,95
8799,95
8799,96
8800,96
8800,97
8801,97
8801,98
8802,98
8802,99
8803,99
8803,100
8804,100
8804,101
8805,101
8805,102
8806,102
8806,103
8807,103
8807,104
8808,104
8808,105
8809,105
8809,106
8810,106
8810,107
8811,107
8811,108
8812,108
8812,109
8813,109
8813,110
8814,110
8814,111
8815,111
8815,112
8816,112
8816,113
8817,113
8817,114
8818,114
8818,115
8819,115
8819,116
8820,116
8820,117
8821,117
8821,118
8822,118
8822,119
8823,119
8823,120
8824,120
8824,121
8825,121
8825,122
8826,122
8826,123
8828,123
8828,124
8830,124
8830,125
8832,125
8832,126
8834,126
8834,127
8836,127
8836,128
8838,128
8838,129
8840,129
8840,130
8842,130
8842,131
8844,131
8844,132
