gene,X,Y
GFAP,290.8600000000006,0.13999999999941792
CD63,682.75,0.5
GFAP,410.0,2.0
PPP1R1B,606.0,3.290000000000873
CST3,250.86000000000058,4.139999999999418
SPP1,202.0,5.0
AQP4,334.5,5.0
ADARB2,890.0,5.0
RORB,272.5,6.5
GFAP,772.6800000000003,6.25
GFAP,258.5,6.5
CST3,60.5,9.0
SEMA3E,350.0,8.5
APOE,211.3199999999997,10.05999999999949
MBP,373.84000000000015,10.3700000000008
MBP,702.5,10.5
GFAP,971.5,11.0
PLP1,385.10000000000036,10.590000000000146
APOE,819.2000000000007,10.950000000000728
MBP,842.5,11.5
NTRK2,179.4300000000003,12.889999999999418
CST3,884.0599999999995,13.100000000000364
ALDOC,947.5,12.5
PLP1,150.6299999999992,13.840000000000146
CST3,382.6700000000001,14.8700000000008
MBP,681.7800000000007,13.959999999999127
SST,801.7299999999996,13.510000000000218
GFAP,518.1399999999994,15.139999999999418
AQP4,780.4099999999999,15.75
CST3,794.9099999999999,16.920000000000073
CST3,917.0599999999995,16.68000000000029
CST3,954.8600000000006,16.860000000000582
CST3,892.3700000000008,18.159999999999854
CST3,234.48999999999978,19.579999999999927
SEMA3E,719.5900000000001,17.68000000000029
NTRK2,253.85000000000036,19.850000000000364
CST3,408.0699999999997,21.090000000000146
SLC17A7,727.5,20.329999999999927
SYN1,620.0,21.780000000000655
PLCH2,985.0,23.0
CST3,337.1200000000008,23.700000000000728
CST3,523.5,23.5
SYN1,720.2600000000002,25.709999999999127
CST3,856.5,24.5
SEMA3E,727.1200000000008,25.05999999999949
GABRA1,730.5200000000004,27.399999999999636
MBP,4.899999999999636,27.829999999999927
MBP,318.28000000000065,28.170000000000073
SLC17A7,724.8799999999992,28.159999999999854
TUBB3,8.80999999999949,29.219999999999345
GFAP,282.5,29.0
SEMA3E,808.6399999999994,28.329999999999927
GFAP,269.25,28.659999999999854
SOX2,344.5100000000002,30.659999999999854
APOE,828.1399999999994,30.139999999999418
AQP4,778.5,31.0
CCK,14.1299999999992,31.729999999999563
CST3,222.5,32.5
GFAP,270.4599999999991,33.13999999999942
TPBG,716.4899999999998,31.579999999999927
SYN1,951.6299999999992,32.159999999999854
CD63,808.9400000000005,33.149999999999636
GFAP,479.3700000000008,33.840000000000146
SEMA3E,737.1900000000005,32.79000000000087
VIPR2,358.3700000000008,34.840000000000146
SEMA3E,860.6900000000005,34.70999999999913
CST3,758.4899999999998,35.13999999999942
CST3,939.6399999999994,34.149999999999636
AQP4,326.0,37.0
AQP4,513.3700000000008,37.159999999999854
CCK,577.5,37.0
NTRK2,763.7600000000002,36.93000000000029
CAMK2A,864.1399999999994,38.11000000000058
MBP,232.70999999999913,38.0
PRDX6,527.0,37.5
AQP4,944.7700000000004,37.969999999999345
GFAP,283.5,38.5
PCP4,550.0,39.0
WFS1,746.5,39.5
CST3,809.5,39.0
NTRK2,936.6700000000001,39.600000000000364
CST3,189.0,39.5
CAMK2A,711.4300000000003,39.36000000000058
BACE1,735.4099999999999,40.05999999999949
CST3,771.2700000000004,39.93000000000029
MBP,7.770000000000437,41.67000000000007
TUBB3,307.14999999999964,40.850000000000364
WFS1,54.5,41.5
APOE,366.3299999999999,43.38999999999942
CCK,375.5,44.5
CCK,560.0,43.70999999999913
GRIN1,724.3299999999999,44.1299999999992
SLC1A3,766.0900000000001,45.19000000000051
FEZF2,808.6499999999996,45.090000000000146
APOE,820.6100000000006,44.26000000000022
NTRK2,196.57999999999993,47.48999999999978
PDGFRA,391.15999999999985,46.3700000000008
MBP,44.93000000000029,48.3700000000008
CST3,189.25,47.52000000000044
CST3,311.4899999999998,47.32999999999993
GFAP,544.0,48.780000000000655
CRISPLD2,137.5,50.0
CST3,168.25,50.6299999999992
TUBB3,728.5499999999993,49.45000000000073
GFAP,781.1499999999996,50.149999999999636
GFAP,791.6100000000006,50.42000000000007
CST3,159.32999999999993,51.600000000000364
SOX2,307.1800000000003,50.61000000000058
GFAP,320.90999999999985,51.659999999999854
CD63,798.5699999999997,51.13999999999942
SLC17A7,709.5499999999993,50.29000000000087
GFAP,177.0699999999997,52.659999999999854
GABRA2,189.42000000000007,53.6299999999992
GFAP,329.85000000000036,53.090000000000146
MBP,681.5,52.5
CST3,312.3299999999999,54.52000000000044
NTRK2,585.0,53.17000000000007
CD63,726.5499999999993,55.45000000000073
LAPTM5,351.28000000000065,56.82999999999993
PDGFRA,493.8700000000008,56.79000000000087
SEMA3E,589.1200000000008,55.909999999999854
PPP1R1B,708.3799999999992,56.17000000000007
CST3,323.90999999999985,57.29000000000087
PRDX6,933.0,56.219999999999345
WFS1,561.8500000000004,59.20999999999913
CCK,711.75,59.25
WFS1,489.6299999999992,61.04000000000087
SYN1,716.0200000000004,61.97999999999956
GFAP,775.5599999999995,61.32999999999993
SEMA3E,259.4500000000007,62.3799999999992
PSEN2,577.3899999999994,62.32999999999993
GFAP,983.2299999999996,61.20999999999913
MAPT,73.84000000000015,63.23999999999978
SYN1,745.4799999999996,62.590000000000146
CALB1,733.1399999999994,65.13999999999942
C1QA,943.3299999999999,64.70999999999913
PDGFRA,275.1299999999992,65.65999999999985
CST3,558.9799999999996,65.85000000000036
BDNF,504.5,66.5
GJA1,324.8700000000008,67.61000000000058
TUBB3,751.2900000000009,68.0
SYN1,83.5,69.5
SYN1,127.1299999999992,69.34000000000015
CST3,245.0,69.29000000000087
CST3,803.5,69.5
SLC17A7,939.9599999999991,70.52000000000044
GABRA1,344.3099999999995,70.69000000000051
GFAP,229.45000000000073,71.8799999999992
NEFH,348.8899999999994,72.26000000000022
CST3,869.9699999999993,73.70999999999913
GAD1,72.75,74.57999999999993
CST3,155.77000000000044,75.77000000000044
CAMK2A,30.0,75.78000000000065
CCK,64.22999999999956,75.3700000000008
AQP4,329.0,77.89999999999964
CCK,575.7800000000007,77.0
GFAP,759.7399999999998,77.48999999999978
CST3,872.4599999999991,77.70000000000073
SLC17A7,764.4300000000003,78.13999999999942
MFGE8,970.2900000000009,78.02000000000044
CCK,67.84000000000015,79.95999999999913
GABRA1,338.1299999999992,79.09000000000015
SLC6A1,407.7099999999991,78.57999999999993
NEFH,932.2399999999998,78.53000000000065
SYN1,961.2399999999998,78.55999999999949
NEFH,955.5699999999997,79.31999999999971
CST3,532.6299999999992,81.15999999999985
CST3,793.5,81.0
MFGE8,939.3400000000001,81.84000000000015
SYN1,161.5,83.0
NEU4,306.5699999999997,82.06999999999971
PDGFRA,988.6000000000004,82.65999999999985
MBP,864.5,84.5
NTRK2,944.2099999999991,84.76000000000022
WFS1,99.0,85.0
MBP,453.1200000000008,85.36000000000058
WFS1,478.9300000000003,84.97999999999956
DES,956.9200000000001,86.88999999999942
SEMA3E,973.8700000000008,86.1299999999992
MBP,554.2099999999991,87.0
CST3,855.5,86.5
WFS1,913.1499999999996,87.14999999999964
NTRK2,361.77000000000044,88.45999999999913
GFAP,419.5,88.0
SATB2,611.0699999999997,87.70000000000073
GFAP,713.2900000000009,88.0
CCK,967.7700000000004,88.29999999999927
SLC17A7,268.5,88.5
SEMA3E,485.7099999999991,88.85000000000036
APOE,547.4099999999999,88.82999999999993
SOX2,215.5,90.0
GJA1,321.47999999999956,89.82999999999993
GFAP,604.3500000000004,89.15999999999985
SEMA3E,179.6299999999992,90.6299999999992
SYN1,977.4300000000003,92.13999999999942
GLS,316.1399999999994,91.53000000000065
GFAP,331.5599999999995,91.48999999999978
PRDX6,309.1399999999994,91.29000000000087
TBR1,339.35000000000036,92.96999999999935
NEFH,933.0,92.6299999999992
CD63,945.1700000000001,92.14999999999964
VIPR2,110.84000000000015,94.3700000000008
CLU,305.03000000000065,93.92000000000007
PRDX6,344.6200000000008,94.82999999999993
ALDOC,362.8099999999995,93.88999999999942
SLC6A1,171.29000000000087,95.0
PLCH2,382.7099999999991,95.0
SLC6A1,432.0,96.5
MAP2,331.1100000000006,97.63999999999942
CLU,547.1499999999996,97.14999999999964
CST3,632.0,96.78000000000065
PDGFRA,902.2600000000002,97.19000000000051
CCK,943.9500000000007,97.39999999999964
MBP,8.670000000000073,97.67000000000007
MBP,16.780000000000655,99.02000000000044
CST3,214.97999999999956,98.51000000000022
GLS,298.35000000000036,98.72999999999956
MBP,812.3700000000008,99.03000000000065
SYN1,861.1399999999994,98.86000000000058
SLC17A7,220.6900000000005,100.86000000000058
ADARB2,358.3600000000006,100.06999999999971
GFAP,674.9699999999993,100.26000000000022
CCK,472.1700000000001,100.43000000000029
PDGFRA,154.5,102.5
PLP1,466.4899999999998,101.39999999999964
CST3,59.149999999999636,102.85000000000036
CST3,746.1499999999996,103.14999999999964
GFAP,799.5,102.5
SEMA3E,840.2900000000009,103.0
GRIN1,941.6700000000001,103.88999999999942
PDGFRA,86.20000000000073,103.72999999999956
SEMA3E,517.0,104.61000000000058
TUBB3,919.5200000000004,103.73999999999978
