gene,X,Y
SYN1,20.31999999999971,0.9400000000005093
GFAP,667.5300000000007,0.6900000000005093
CHODL,155.04000000000087,1.9400000000005093
SLC1A3,656.8500000000004,2.149999999999636
WFS1,989.0,2.219999999999345
SYN1,29.0,2.5
MBP,584.4500000000007,2.889999999999418
NTRK2,239.3700000000008,5.1599999999998545
CAMK2A,819.5,6.5
SEMA3E,332.78000000000065,6.739999999999782
SNCG,749.0699999999997,6.639999999999418
SYN1,151.4300000000003,7.639999999999418
CAMK2A,318.4500000000007,8.260000000000218
GLS,393.15999999999985,9.3700000000008
MBP,422.8600000000006,9.139999999999418
SEMA3E,744.2800000000007,9.069999999999709
PLP1,843.6299999999992,8.840000000000146
SYN1,33.02000000000044,9.579999999999927
CST3,594.5,10.5
GFAP,627.5,9.5
WFS1,726.7999999999993,10.020000000000437
TUBB3,26.3799999999992,11.040000000000873
IGFBP4,39.97999999999956,12.299999999999272
GFAP,973.8700000000008,11.340000000000146
CD63,507.0,11.5
ALDOC,636.5,12.5
CST3,829.1499999999996,12.149999999999636
GFAP,662.8899999999994,12.549999999999272
CLU,21.270000000000437,14.729999999999563
C1QA,67.14999999999964,14.149999999999636
CST3,873.3600000000006,14.8700000000008
SYN1,333.0,16.3700000000008
PLP1,270.46999999999935,17.56999999999971
LMO1,391.0,17.0
GFAP,789.3799999999992,16.139999999999418
CST3,867.6499999999996,16.889999999999418
SEMA3E,50.75,17.19000000000051
WFS1,677.3400000000001,20.1299999999992
MBP,967.3799999999992,20.450000000000728
SPP1,258.2999999999993,21.700000000000728
SYN1,488.3700000000008,21.840000000000146
CCK,507.1800000000003,21.270000000000437
PVALB,664.75,22.340000000000146
SYN1,812.5,23.350000000000364
OPALIN,250.0,24.0
PLP1,264.2600000000002,23.5
MBP,541.6299999999992,22.69000000000051
PLP1,361.53000000000065,24.19000000000051
WFS1,775.1399999999994,23.860000000000582
NTRK2,938.3700000000008,23.549999999999272
CST3,972.3700000000008,24.270000000000437
ADAMTS2,412.15999999999985,24.6299999999992
NEU4,91.31999999999971,25.090000000000146
CST3,572.3899999999994,26.25
GFAP,703.5,25.5
SOX2,942.9300000000003,26.209999999999127
SYN1,58.98999999999978,27.0
PDGFRA,399.5,26.5
CCK,818.5900000000001,27.479999999999563
CAMK2A,996.4500000000007,26.93000000000029
MBP,111.07999999999993,29.48999999999978
SLC17A7,645.7099999999991,29.0
PLP1,493.14999999999964,29.850000000000364
PLP1,268.59000000000015,31.06999999999971
CLU,974.1599999999999,30.920000000000073
SOX2,83.8799999999992,31.639999999999418
PLP1,262.09000000000015,31.920000000000073
SOX2,378.14999999999964,31.850000000000364
GFAP,104.07999999999993,32.86000000000058
PLP1,257.65999999999985,33.340000000000146
PLP1,306.0,33.219999999999345
PLP1,276.52000000000044,35.590000000000146
SLC6A1,727.4899999999998,34.42000000000007
MBP,738.7299999999996,35.06999999999971
PLP1,849.0,34.29000000000087
MBP,959.0,35.0
SLC1A3,992.0,36.20000000000073
SLC5A7,795.0,37.219999999999345
CAMK2A,5.1599999999998545,38.3700000000008
MBP,139.85000000000036,37.77000000000044
CAMK2A,22.219999999999345,39.0
APOE,744.5400000000009,38.95999999999913
GFAP,816.2199999999993,40.0
C1QA,245.5,42.0
PLP1,266.89999999999964,41.899999999999636
GFAP,924.3999999999996,41.13999999999942
CAMK2A,534.1499999999996,41.850000000000364
CST3,828.8400000000001,42.3700000000008
VIP,310.0,42.780000000000655
C1QA,516.8500000000004,42.850000000000364
AQP4,942.5499999999993,43.30999999999949
PLP1,31.73999999999978,44.719999999999345
GFAP,361.28000000000065,44.719999999999345
P2RX3,666.7099999999991,43.840000000000146
SLC17A7,798.1599999999999,44.6299999999992
CST3,835.4699999999993,45.399999999999636
CST3,915.7299999999996,46.92000000000007
SOX2,933.3299999999999,46.94000000000051
SNCG,892.75,48.94000000000051
APOE,235.5,49.0
CSPG4,425.0,49.29000000000087
CCK,435.7399999999998,48.48999999999978
GFAP,879.3700000000008,49.159999999999854
APOE,957.6599999999999,49.1299999999992
CAMK2A,622.0,50.82999999999993
MAP2,835.9500000000007,50.82999999999993
GFAP,538.3700000000008,52.3700000000008
CAMK2A,909.4599999999991,50.649999999999636
GFAP,404.8600000000006,53.13999999999942
MBP,139.5,53.5
SLC17A7,207.35000000000036,53.350000000000364
CAMK2A,747.6700000000001,53.18000000000029
CLU,906.3299999999999,53.79999999999927
KCNJ8,14.569999999999709,54.8799999999992
PLP1,40.13999999999942,54.86000000000058
SLC17A7,432.21999999999935,54.67000000000007
SYN1,622.0,56.17000000000007
