gene,X,Y
PDYN,22.0,23.5
APOE,20.140000000000327,51.14000000000033
TUBB3,6.630000000000109,59.159999999999854
GFAP,65.9399999999996,76.88000000000011
CST3,47.5,91.5
MBP,30.0,97.42000000000007
MBP,57.029999999999745,130.90999999999985
MBP,1.5799999999999272,133.0
GFAP,14.840000000000146,161.6300000000001
GFAP,43.5,170.5
WFS1,3.869999999999891,173.39000000000033
CST3,15.029999999999745,175.60999999999967
WFS1,16.63000000000011,207.84000000000015
COL1A1,40.289999999999964,210.0
C1QA,56.340000000000146,214.8699999999999
MBP,46.57999999999993,219.32999999999993
GFAP,54.88000000000011,246.4399999999996
GFAP,13.289999999999964,247.0
ADARB2,63.5,253.5
GFAP,28.5,254.5
PDGFRA,56.340000000000146,277.8699999999999
CST3,20.75,278.5
NEU4,2.0,287.3199999999997
GFAP,7.210000000000036,289.1899999999996
WFS1,39.0,304.5
PLP1,8.170000000000073,325.9300000000003
NEU4,17.140000000000327,330.1400000000003
PLP1,1.5600000000004002,332.9300000000003
MBP,57.88000000000011,335.02000000000044
VIPR2,34.5,336.5
WFS1,45.5,336.5
MBP,57.399999999999636,340.0500000000002
GFAP,30.340000000000146,345.8699999999999
FGFR3,13.25,376.3900000000003
C1QA,55.0,382.71000000000004
GFAP,0.15999999999985448,397.6300000000001
CST3,5.5600000000004,402.5600000000004
GFAP,17.36999999999989,418.84000000000015
TYROBP,42.289999999999964,422.0
ADARB2,25.600000000000364,430.5100000000002
GFAP,9.850000000000364,439.1199999999999
CLU,15.579999999999927,441.39999999999964
OPALIN,32.5,444.5
PDGFRA,46.710000000000036,454.0
APOE,7.6599999999998545,456.1300000000001
MBP,3.0399999999999636,478.4300000000003
APOE,32.19999999999982,482.0
MBP,50.840000000000146,485.3699999999999
GFAP,49.840000000000146,493.22999999999956
GFAP,65.44999999999982,497.2600000000002
GFAP,56.289999999999964,509.0
MBP,27.0,543.29
GFAP,37.30000000000018,542.6999999999998
GFAP,48.5,559.5
WFS1,0.5,576.5
GLS,65.89000000000033,594.5
NTRK2,63.63000000000011,600.79
MBP,3.7799999999997453,614.9399999999996
TUBB3,55.5,625.0
SLC17A7,4.630000000000109,636.1599999999999
APOE,51.5,643.0
CLU,30.36999999999989,651.1599999999999
GFAP,18.5,667.5
GFAP,1.8599999999996726,686.8599999999997
GFAP,22.960000000000036,697.3900000000003
APOE,44.14000000000033,703.1400000000003
CST3,52.85999999999967,708.8599999999997
GFAP,22.5,711.5
PLP1,64.60999999999967,725.5
MBP,7.859999999999673,733.1400000000003
GFAP,51.5,735.25
MBP,62.38000000000011,746.4499999999998
APOE,45.56999999999971,751.5699999999997
LAPTM5,54.0,765.2200000000003
CST3,60.9399999999996,783.6800000000003
MBP,13.36999999999989,801.8400000000001
CST3,40.840000000000146,815.6300000000001
MBP,61.0,821.29
CST3,9.340000000000146,854.9200000000001
SEMA3E,24.6899999999996,855.3800000000001
MBP,30.88000000000011,862.4300000000003
MBP,24.73999999999978,862.4799999999996
MBP,26.029999999999745,866.8699999999999
