X,Y
2989,2342
2989,2341
2991,2341
2991,2342
10630,2342
10630,2341
10632,2341
10632,2342
2987,2343
2987,2342
2989,2342
2989,2343
10628,2343
10628,2342
10630,2342
10630,2343
2985,2344
2985,2343
2987,2343
2987,2344
10626,2344
10626,2343
10628,2343
10628,2344
2983,2345
2983,2344
2985,2344
2985,2345
10624,2345
10624,2344
10626,2344
10626,2345
2981,2346
2981,2345
2983,2345
2983,2346
10622,2346
10622,2345
10624,2345
10624,2346
2979,2347
2979,2346
2981,2346
2981,2347
10620,2347
10620,2346
10622,2346
10622,2347
2977,2348
2977,2347
2979,2347
2979,2348
10618,2348
10618,2347
10620,2347
10620,2348
2975,2349
2975,2348
2977,2348
2977,2349
10616,2349
10616,2348
10618,2348
10618,2349
2973,2350
2973,2349
2975,2349
2975,2350
10614,2350
10614,2349
10616,2349
10616,2350
2971,2351
2971,2350
2973,2350
2973,2351
10612,2351
10612,2350
10614,2350
10614,2351
2969,2352
2969,2351
2971,2351
2971,2352
10610,2352
10610,2351
10612,2351
10612,2352
2967,2353
2967,2352
2969,2352
2969,2353
10608,2353
10608,2352
10610,2352
10610,2353
2965,2354
2965,2353
2967,2353
2967,2354
10606,2354
10606,2353
10608,2353
10608,2354
2963,2355
2963,2354
2965,2354
2965,2355
10604,2355
10604,2354
10606,2354
10606,2355
2961,2356
2961,2355
2963,2355
2963,2356
10602,2356
10602,2355
10604,2355
10604,2356
2959,2357
2959,2356
2961,2356
2961,2357
10600,2357
10600,2356
10602,2356
10602,2357
2957,2358
2957,2357
2959,2357
2959,2358
10598,2358
10598,2357
10600,2357
10600,2358
2955,2359
2955,2358
2957,2358
2957,2359
10596,2359
10596,2358
10598,2358
10598,2359
2953,2360
2953,2359
2955,2359
2955,2360
10594,2360
10594,2359
10596,2359
10596,2360
2951,2361
2951,2360
2953,2360
2953,2361
10592,2361
10592,2360
10594,2360
10594,2361
2949,2362
2949,2361
2951,2361
2951,2362
10590,2362
10590,2361
10592,2361
10592,2362
2947,2363
2947,2362
2949,2362
2949,2363
10588,2363
10588,2362
10590,2362
10590,2363
2945,2364
2945,2363
2947,2363
2947,2364
10586,2364
10586,2363
10588,2363
10588,2364
2943,2365
2943,2364
2945,2364
2945,2365
10584,2365
10584,2364
10586,2364
10586,2365
2941,2366
2941,2365
2943,2365
2943,2366
10582,2366
10582,2365
10584,2365
10584,2366
2939,2367
2939,2366
2941,2366
2941,2367
10580,2367
10580,2366
10582,2366
10582,2367
2937,2368
2937,2367
2939,2367
2939,2368
10578,2368
10578,2367
10580,2367
10580,2368
2935,2369
2935,2368
2937,2368
2937,2369
10576,2369
10576,2368
10578,2368
10578,2369
2933,2370
2933,2369
2935,2369
2935,2370
10574,2370
10574,2369
10576,2369
10576,2370
2931,2371
2931,2370
2933,2370
2933,2371
10572,2371
10572,2370
10574,2370
10574,2371
3096,2480
3096,2479
3097,2479
3097,2478
3098,2478
3098,2476
3099,2476
3099,2474
3100,2474
3100,2472
3101,2472
3101,2470
3102,2470
3102,2468
3103,2468
3103,2466
3104,2466
3104,2464
3105,2464
3105,2462
3106,2462
3106,2460
3107,2460
3107,2458
3108,2458
3108,2456
3109,2456
3109,2454
3110,2454
3110,2452
3111,2452
3111,2433
3112,2433
3112,2431
3113,2431
3113,2429
3114,2429
3114,2427
3115,2427
3115,2425
3116,2425
3116,2423
3117,2423
3117,2421
3118,2421
3118,2419
3119,2419
3119,2417
3120,2417
3120,2415
3121,2415
3121,2413
3122,2413
3122,2411
